PEDU1,PEDU2,POCC1,POCC2,PSES1,PI1,PI2,PI3,PS1,PS2,PS3,PS4,DE1,DE2,SELD1,SELD2,SELD3,SELD4,SELD5,SIM1,SIM2,SIM3,SIM4,ANXI1,ANXI2,ANXI3,POSS1,POSS2,POSS3,TMP1,TMP2,TMP3,TMP4,TAC1,TAC2,TAC3,TAC4,CENV1,CU1,CU2,ARES1,ARES2,ARES3,SCORE
Upper_Secondary,Lower_Secondary,Farmer,Farmer,3,4,4,5,2,2,4,4,4,Moderate,< 2,< 2,3,1,3,3,3,4,3,3,4,3,Yes,No,Yes,3,3,4,4,4,4,3,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Elementary,Elementary,Farmer,Housewife,2,5,5,5,5,5,3,5,1,Moderate,< 2,2 to 4,5,4,5,4,5,5,4,2,3,3,Yes,No,Yes,5,1,5,5,4,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Lower_Secondary,Lower_Secondary,Farmer,Farmer,2,2,2,3,2,3,4,3,2,Moderate,< 2,> 4,3,1,3,4,4,4,4,2,4,4,Yes,Yes,Yes,5,1,5,4,5,5,3,3,2,Khmer,Irregular,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Elders,Farmer,2,4,5,5,5,5,4,5,4,Moderate,< 2,< 2,3,1,5,4,4,4,4,2,4,3,Yes,No,Yes,5,1,4,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Lower_Secondary,Elementary,Business,Housewife,2,3,5,5,3,3,3,3,4,Moderate,< 2,2 to 4,4,3,4,4,4,5,5,2,4,3,Yes,Yes,Yes,5,1,5,5,5,5,5,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Illiteracy,Elementary,Farmer,Housewife,2,3,4,4,3,3,3,4,3,Far,< 2,> 4,3,3,3,3,3,3,3,3,3,3,Yes,No,No,5,5,5,5,3,3,3,3,2,Khmer,One_Shift,Not_enough,Not_enough,Enough,LR
Elementary,Elementary,Farmer,Farmer,2,4,5,4,3,3,3,4,3,Far,< 2,> 4,3,1,4,3,4,5,4,2,2,3,Yes,No,Yes,5,1,5,5,4,4,4,4,2,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Housewife,3,4,5,4,4,4,5,5,5,Far,< 2,> 4,2,2,5,3,5,5,5,3,5,2,Yes,No,No,5,1,5,5,5,5,5,4,2,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,LR
Upper_Secondary,Elementary,Farmer,Farmer,2,4,5,5,4,3,1,5,5,Moderate,2 to 4,> 4,5,1,5,5,5,5,5,2,3,2,Yes,Yes,Yes,5,1,4,5,5,5,5,5,3,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,NR
Upper_Secondary,Upper_Secondary,Business,Housewife,2,4,4,4,5,5,3,3,5,Moderate,Never,Never,4,1,5,5,5,5,4,4,4,3,Yes,Yes,Yes,5,1,5,5,5,5,5,5,3,English,Fullday,Enough,Enough,Enough,HR
Undergraduate,Lower_Secondary,Farmer,Housewife,3,3,4,4,4,4,4,4,3,Short,< 2,> 4,5,2,4,5,5,5,5,2,2,2,Yes,Yes,Yes,4,2,5,5,5,4,4,5,3,Khmer,Irregular,Enough,Enough,Enough,NR
Upper_Secondary,Upper_Secondary,Others,Business,2,3,3,5,3,3,2,2,2,Moderate,2 to 4,> 4,5,2,5,5,5,5,5,1,5,3,Yes,No,No,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Not_enough,NR
Upper_Secondary,Upper_Secondary,Farmer,Housewife,2,3,3,4,3,3,3,2,2,Moderate,< 2,< 2,3,3,3,3,3,3,3,3,4,3,Yes,No,Yes,3,2,3,3,3,4,4,4,3,Khmer,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Farmer,Farmer,2,5,4,5,3,5,4,4,4,Moderate,< 2,> 4,5,2,5,4,5,5,5,3,3,2,Yes,No,Yes,5,3,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Not_enough,Not_enough,MR
Illiteracy,Elementary,Farmer,Farmer,2,3,3,4,3,3,3,4,3,Short,< 2,< 2,3,1,3,3,2,3,3,3,3,2,Yes,No,No,3,2,3,3,4,5,3,2,2,Khmer,One_Shift,Enough,Not_enough,Enough,MR
Elementary,Lower_Secondary,Farmer,Farmer,2,5,5,5,4,3,4,5,5,Far,< 2,> 4,5,1,5,4,5,5,5,2,3,3,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Others,Fullday,Not_enough,Not_enough,Maybe,MR
Lower_Secondary,Undergraduate,Farmer,Government_Officer,3,3,4,3,3,2,2,1,3,Moderate,2 to 4,> 4,4,2,4,4,5,4,4,2,3,2,Yes,No,No,4,1,5,5,4,5,5,5,2,Khmer,Irregular,Not_enough,Enough,Not_enough,NR
Lower_Secondary,Elementary,Farmer,Farmer,2,4,5,5,5,4,4,5,3,Moderate,< 2,> 4,5,1,5,3,5,5,5,4,5,4,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Not_enough,LR
Elementary,Lower_Secondary,Farmer,Farmer,2,4,4,4,4,4,4,4,4,Far,< 2,> 4,4,1,4,3,4,5,3,3,3,3,Yes,No,No,4,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Maybe,MR
Upper_Secondary,Upper_Secondary,Farmer,Housewife,2,4,4,4,4,4,4,4,4,Moderate,< 2,> 4,4,2,5,3,4,5,5,2,5,3,Yes,No,Yes,4,3,5,5,5,5,5,4,3,Khmer,Fullday,Enough,Enough,Not_enough,HR
Others,Others,Government_Officer,Government_Officer,2,3,2,3,2,3,3,3,4,Moderate,< 2,< 2,3,1,2,3,3,3,3,3,4,4,Yes,Yes,Yes,4,2,3,3,4,4,3,4,2,Khmer,Irregular,Enough,Enough,Maybe,HR
Undergraduate,Upper_Secondary,Government_Officer,Housewife,3,4,5,5,3,5,2,2,3,Short,< 2,2 to 4,3,3,3,3,3,3,3,4,3,4,Yes,Yes,Yes,4,3,5,4,5,5,4,4,2,Khmer,Irregular,Enough,Enough,Not_enough,LR
Elementary,Elementary,Farmer,Housewife,2,5,5,5,5,4,5,5,4,Moderate,< 2,> 4,4,1,5,5,5,5,5,2,2,1,Yes,No,Yes,4,2,5,5,5,4,4,5,3,French,Irregular,Enough,Not_enough,Not_enough,MR
Illiteracy,Illiteracy,Farmer,Farmer,2,2,3,2,2,1,1,1,3,Far,< 2,> 4,3,2,5,4,5,5,5,2,2,4,Yes,No,No,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Not_enough,LR
Elementary,Elementary,Farmer,Housewife,2,4,5,4,4,4,4,3,3,Moderate,2 to 4,> 4,4,1,4,4,5,5,4,3,4,3,Yes,No,No,4,2,5,5,5,4,5,5,2,Khmer,Irregular,Maybe,Maybe,Maybe,MR
Undergraduate,Upper_Secondary,Government_Officer,Government_Officer,3,4,4,4,4,4,4,4,3,Moderate,2 to 4,2 to 4,4,4,4,4,4,4,4,2,2,3,Yes,Yes,Yes,4,4,4,4,4,4,4,4,2,Khmer,Fullday,Not_enough,Enough,Not_enough,NR
Undergraduate,Upper_Secondary,Government_Officer,Housewife,2,3,3,3,3,3,3,3,4,Moderate,Never,2 to 4,1,4,2,3,2,2,3,4,3,4,Yes,No,Yes,4,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Maybe,HR
Illiteracy,Upper_Secondary,Business,Housewife,3,3,5,5,5,5,4,5,5,Moderate,< 2,> 4,4,2,3,4,5,4,4,2,3,3,Yes,No,Yes,4,2,4,4,4,4,3,4,2,Khmer,Fullday,Maybe,Maybe,Enough,LR
Undergraduate,Elementary,Government_Officer,Business,2,2,4,4,3,3,3,3,3,Far,< 2,> 4,5,2,4,4,4,5,5,2,2,2,No,No,Yes,3,2,4,4,4,4,3,4,2,Khmer,Irregular,Not_enough,Not_enough,Enough,NR
Elementary,Elementary,Farmer,Farmer,1,3,3,2,2,2,2,1,3,Moderate,< 2,< 2,3,2,4,3,3,3,3,3,4,3,Yes,No,Yes,3,1,3,3,3,3,3,4,2,Khmer,Fullday,Not_enough,Enough,Not_enough,MR
Lower_Secondary,Upper_Secondary,Business,Business,2,5,4,5,3,3,3,4,3,Moderate,Never,Never,3,2,4,5,4,5,5,1,1,2,Yes,Yes,Yes,4,2,4,4,4,5,4,4,2,Khmer,Fullday,Maybe,Enough,Maybe,HR
Lower_Secondary,Upper_Secondary,Business,Business,2,5,4,5,3,3,3,3,3,Moderate,< 2,2 to 4,3,2,4,5,4,5,5,1,1,2,Yes,Yes,Yes,4,2,4,4,4,5,4,4,2,Khmer,Fullday,Maybe,Enough,Maybe,HR
Upper_Secondary,Lower_Secondary,Farmer,Farmer,2,4,5,5,3,5,5,5,5,Moderate,2 to 4,2 to 4,5,2,5,4,5,5,5,2,3,1,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,LR
Upper_Secondary,Upper_Secondary,Business,Business,2,4,4,4,4,4,4,4,4,Moderate,2 to 4,< 2,4,2,4,4,4,4,4,2,2,1,Yes,No,Yes,5,5,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,HR
Lower_Secondary,Elementary,Farmer,Housewife,1,1,3,3,2,2,2,2,3,Short,< 2,Never,2,3,3,4,3,3,3,2,5,5,Yes,No,No,5,2,5,5,5,5,5,5,3,French,Irregular,Enough,Not_enough,Maybe,HR
Lower_Secondary,Elementary,Farmer,Housewife,1,1,3,3,3,3,3,3,3,Short,< 2,Never,2,3,3,4,5,3,5,2,5,4,Yes,No,Yes,5,2,5,5,5,5,5,5,3,French,Irregular,Maybe,Maybe,Maybe,HR
Lower_Secondary,Elementary,Farmer,Housewife,2,2,4,4,3,5,5,5,4,Far,2 to 4,2 to 4,5,2,5,5,5,5,5,1,1,2,Yes,No,Yes,5,2,5,5,4,4,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Illiteracy,Farmer,Farmer,2,4,3,5,4,3,4,4,3,Moderate,2 to 4,> 4,5,1,5,5,5,5,5,1,5,5,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,LR
Upper_Secondary,Elementary,Others,Housewife,2,3,5,5,5,5,4,5,3,Moderate,< 2,< 2,3,2,4,4,4,4,4,3,3,3,Yes,No,Yes,5,4,4,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Housewife,2,3,4,4,4,3,3,3,3,Moderate,< 2,< 2,4,2,5,4,4,5,5,2,2,2,Yes,Yes,Yes,4,2,5,5,5,5,4,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Illiteracy,Illiteracy,Farmer,Farmer,1,5,5,4,4,3,5,4,3,Far,2 to 4,> 4,4,1,5,5,5,5,4,2,2,2,Yes,No,Yes,4,5,5,5,5,5,5,4,3,Khmer,Fullday,Enough,Enough,Not_enough,NR
Graduate,Graduate,Others,Others,2,3,3,3,3,3,3,3,3,Short,< 2,< 2,3,2,3,3,5,3,5,2,3,2,Yes,Yes,Yes,2,5,2,2,3,2,2,2,3,English,Fullday,Enough,Enough,Enough,LR
